comparison,left_mode,right_mode,metric,mean_difference,p_value,resamples,sample_size,interpretation
Vision summary versus text only,vision_summary,text_only,citation_quality,0.0833,1.0,50000,12,not_detected_at_0.05
Vision summary versus text only,vision_summary,text_only,response_structure,0.0833,1.0,50000,12,not_detected_at_0.05
Vision summary versus text only,vision_summary,text_only,source_recall_at_5,0.0,1.0,50000,12,not_detected_at_0.05
Vision summary versus basic metadata,vision_summary,basic_metadata,caption_coverage,0.0,1.0,50000,12,not_detected_at_0.05
Vision summary versus basic metadata,vision_summary,basic_metadata,citation_quality,0.0833,1.0,50000,12,not_detected_at_0.05
Vision summary versus basic metadata,vision_summary,basic_metadata,response_structure,0.0,1.0,50000,12,not_detected_at_0.05
Vision summary versus basic metadata,vision_summary,basic_metadata,source_recall_at_5,0.0,1.0,50000,12,not_detected_at_0.05
Production metadata versus text-only hybrid,title_section_text:hybrid_rrf,text_only:hybrid_rrf,mrr,-0.006,0.869243,50000,50,not_detected_at_0.05
Production metadata versus text-only hybrid,title_section_text:hybrid_rrf,text_only:hybrid_rrf,recall_at_5,-0.02,1.0,50000,50,not_detected_at_0.05
Production metadata versus text-only hybrid,title_section_text:hybrid_rrf,text_only:hybrid_rrf,ndcg_at_10,-0.0084,0.686326,50000,50,not_detected_at_0.05
Production metadata versus text-only dense,title_section_text:dense,text_only:dense,mrr,-0.0372,0.169097,50000,50,not_detected_at_0.05
Production metadata versus text-only dense,title_section_text:dense,text_only:dense,recall_at_5,0.0,1.0,50000,50,not_detected_at_0.05
Production metadata versus text-only dense,title_section_text:dense,text_only:dense,ndcg_at_10,-0.0228,0.350873,50000,50,not_detected_at_0.05
Title and section versus title-only hybrid,title_section_text:hybrid_rrf,title_text:hybrid_rrf,mrr,0.0175,0.105938,50000,50,not_detected_at_0.05
Title and section versus title-only hybrid,title_section_text:hybrid_rrf,title_text:hybrid_rrf,recall_at_5,-0.02,1.0,50000,50,not_detected_at_0.05
Title and section versus title-only hybrid,title_section_text:hybrid_rrf,title_text:hybrid_rrf,ndcg_at_10,0.0143,0.063619,50000,50,not_detected_at_0.05
Top-20 versus top-10 candidate pool,top_20,top_10,mrr,0.0063,0.847363,50000,50,not_detected_at_0.05
Top-20 versus top-10 candidate pool,top_20,top_10,recall_at_5,0.02,1.0,50000,50,not_detected_at_0.05
Top-20 versus top-10 candidate pool,top_20,top_10,ndcg_at_10,0.0085,0.813284,50000,50,not_detected_at_0.05
Top-30 versus top-20 candidate pool,top_30,top_20,mrr,-0.0128,0.250375,50000,50,not_detected_at_0.05
Top-30 versus top-20 candidate pool,top_30,top_20,recall_at_5,-0.04,0.49705,50000,50,not_detected_at_0.05
Top-30 versus top-20 candidate pool,top_30,top_20,ndcg_at_10,-0.0099,0.253435,50000,50,not_detected_at_0.05
Top-50 versus top-20 candidate pool,top_50,top_20,mrr,-0.0208,0.091838,50000,50,not_detected_at_0.05
Top-50 versus top-20 candidate pool,top_50,top_20,recall_at_5,-0.04,0.49763,50000,50,not_detected_at_0.05
Top-50 versus top-20 candidate pool,top_50,top_20,ndcg_at_10,-0.017,0.250935,50000,50,not_detected_at_0.05
350/50 versus production 650/90,w350_o50,w650_o90,mrr,0.0506,0.043599,50000,50,statistically_detectable
350/50 versus production 650/90,w350_o50,w650_o90,recall_at_5,0.12,0.031219,50000,50,statistically_detectable
350/50 versus production 650/90,w350_o50,w650_o90,ndcg_at_10,0.0545,0.0199,50000,50,statistically_detectable
No overlap versus production 650/90,w650_o0,w650_o90,mrr,-0.0005,0.98662,50000,50,not_detected_at_0.05
No overlap versus production 650/90,w650_o0,w650_o90,recall_at_5,0.0,1.0,50000,50,not_detected_at_0.05
No overlap versus production 650/90,w650_o0,w650_o90,ndcg_at_10,-0.0024,0.934461,50000,50,not_detected_at_0.05
900/150 versus production 650/90,w900_o150,w650_o90,mrr,-0.0172,0.531229,50000,50,not_detected_at_0.05
900/150 versus production 650/90,w900_o150,w650_o90,recall_at_5,-0.04,0.50487,50000,50,not_detected_at_0.05
900/150 versus production 650/90,w900_o150,w650_o90,ndcg_at_10,-0.03,0.212676,50000,50,not_detected_at_0.05
